verse_text,label
where the warm life we cannot see--,1
nile shall pursue his changeless way:,2
"in our embraces we again enfold her,",1
of my wit or in my mind,2
for the greek must ask elsewhere.,2
--the drones of the community; they feed,2
she sought for flowers,2
"would my heart and life flow onward, deathward, through this dream of",3
his silent sandals swept the mossy green;,2
"with england if the day go hard,",2
"our present, our past, our to be,",2
honour to the bugle-horn!,1
"o, mind ye, luve, how aft we left",2
"by a great master of the past,",1
"those hours the ancient timepiece told,--",2
misnames as the dog rosey now.,2
full of the calm that cometh after sleep:,1
an honest tongue may drop a harmless hint.,1
"for penance, by a saintly styrian monk",2
"""does he mean himself, i wonder?",2
thy mission to a world of woe.,0
"on that shaded day,",2
but god said,2
"you turn, o jeanne, on our mystery",2
"his hand the captive's fetters broke,",0
"howled through the dark, like sounds from hell.",0
"the mad briareus of disunion rise,",0
"then--i would gather it, to thee unaware,",2
to his ears there came a murmur of far seas beneath the wind,2
whilst this....,2
time never did assuage;,2
"men said, into a smile which guile portended,",0
"all autumn pil'd, though spring and autumn here",2
here on the cliff beneath the oleanders,2
"and full of wonder, full of hope as he.",1
"swing, like a ship at anchor, roun' my base,",2
who felt your own thought worthy of record,1
"looks, and is dumb with awe;",3
not in the close successive rattle,2
gay little heart!,1
"flew to and fro,",2
like slippers after shoes.--,2
"but heaven in thy creation did decree,",2
"taking and giving radiance, and the slopes",1
my prayer away i threw;,2
"sky, marsh, my soul, and yonder sail.",2
"in the shadow of the shores; as dead leaves wake,",0
"darling, the merciful father",1
"let sophists give the lie, hearts droop, and courtiers play the worm,",0
"how the white mountain-tops distinctly shine,",1
"till, fur 'z i know, there aint an inch thet i could lay my han' on,",2
"flood his black hearthstone till its flames expire,",0
beneath the hazel bough;,2
"and then, to go to sleep;",2
"""he whose lot hath been",2
"a level space of nameless graves,--",2
three trojans tug at ev’ry lab’ring oar;,2
"far, far away, o ye",2
"their heads, distilling gore, his chariot grace.",3
"they say that 'time assuages,' --",2
"swifter was the hunter's rowing,",1
to touch such goodness with a grimy palm.,3
"thinks i, the down lies dreaming",2
the poet comes the last!,2
to teach in schools of little country towns,2
"and thus each tint or shade which falls,",2
"fit for an abbot of theleme,",2
with the _quart d'heure_ of rabelais!,2
if the pure and holy angels,1
"thy outward thus with outward praise is crowned,",1
of course throw monstrous shadows: those who think,0
they shaped our future; we but carve their names.,2
who god possesseth,2
for that’s his specialty. what creature else,2
"as o'er the earth it wanders wide,",2
"from alton bay to sandwich dome,",2
"through the salt sea foam,",2
it will be spring again.,2
glory might burst on us!,1
like those famed seven who slept three ages.,2
"no, i won't be seein' nobody in the mornin',",2
"has it become to thee a labyrinth never ending,",0
"and when they reached the house,",2
and what are all the prizes won,2
"and country eyes, and quiet faces --",2
"thus farr to try thee, adam, i was pleas'd,",1
"dead among the shouting people,",0
abloom by sacred streams,1
he might have been as doubtful once,2
"here on the street as strangers do,",2
"""i say it's someone passing.""",2
"they beached their galley on the shore, and sought",2
the lady eunice such a life she flew,2
came in slow pomp;--the moving pomp might seem,2
"warped into adamantine fretwork, hung",2
"busy, with sacerdotal tailorings",2
"but no tidings thread the gloom,",0
"how hearts were answering to his own,",1
"all hastening onward, yet none seemed to know",2
"when thee, the eyes of that harsh long ago",0
roamed amongst the roses white and red.,2
"with dews of tropic morning wet,",2
"for the whole cardinals' college, or",2
since ferdinand and you begun,2
"now rise and look upon me.""  and she rose,",2
made snow of all the blossoms; at my feet,2
"you hardly know when you are coming back,",2
"mine are calm and tranquil days,",1
a simple strain--,2
"or by some cabin door, a bush",2
and leaves the world to darkness and to me.,0
"and all their echoes, mourn;",0
"still, upon a flower,",2
"already, land! thou hast declared:  'tis done.",1
"blindness like that would scare the mole and bat,",0
"an angel had not startled him,",2
