id,verse_text,label
0,"to water, cloudlike on the bush afar,",2
1,"shall yet be glad for him, and he shall bless",1
2,"on its windy site uplifting gabled roof and palisade,",2
3,(if haply the dark will of fate,0
4,"jehovah, jove, or lord!",2
5,"when the brow is cold as the marble stone,",0
6,"taking and giving radiance, and the slopes",1
7,press hard the hostile towers!,0
8,his head is bowed. he thinks on men and kings.,2
9,"with england if the day go hard,",2
10,turn in the door once and turn once only,2
11,and ever the rocks' disdain;,0
12,that to the next i may resign my roome,2
13,and all the honors that he sought to leave,2
14,"a level space of nameless graves,--",2
15,from his lady's white hand caught;,2
16,"in three distinguish’d parts, with three distinguish’d guides",2
17,"a orn'ment o' saciety, in my approprut spear:",2
18,"ef 'twarn't for studyin' evenins, why, i never 'd ha' ben here",2
19,"for ever, if that maiden sits enshrined",2
20,"to feel, with bird and stream and tree,",2
21,with ten picked archers of my train;,2
22,"let fall on her a rose-leaf rain of dreams,",1
23,then ens is represented as father of the predicaments his ten,2
24,and politician at odd seasons.,2
25,"the dusky daughter of the sun,--",2
26,"stood and watched it at the doorway,",2
27,while brain wore a plumeless casque; not he,2
28,"what though the claret circled well,",2
29,the garrison-house stood watching on the gray rocks of cape ann;,2
30,alas! their right to joy is plain.,1
31,did all of them bow downward towards that side,2
32,the bronze against the marble breast!,2
33,that in their holes abed at close of day,2
34,"with his thoughts then, as rhyme to rhyme.",2
35,"at last, outbound from tunis,",2
36,and sleigh-bells a-jingle,2
37,"why write i still all one, ever the same,",2
38,"their very peaks transparent. 'ere it fade,'",2
39,"soon ez she gits out o' sight,",2
40,"of common, natural things a part,",2
41,alone went the fair-armed gudrun to her flowery garden-close;,1
42,lift up the favour of thy count'nance bright.,1
43,"breathe deep, and start, to see him pass the door.",2
44,of things that only children see,2
45,"and i greet from far the ray,",2
46,"all passionate-sweet, as are the loving beams",1
47,"they still keep piping in their honey dreams,",2
48,"now betimes on a morning of summer that giuki's daughter arose,",2
49,"no, truly.--i will see her; tell my tale,",2
50,which 'mongst the wanton gods a foul reproach was held.,0
51,ere i own an usurper i'll couch with the fox;,2
52,"nor can express the love it knew,",0
53,where its first shadow casts the holy mountain;,2
54,"might, looking up, see dian dip",2
55,no controversial hebraist was the dame;,2
56,"will seek the half unjeweled tide,",2
57,or dying wail!,0
58,"turn'd back the shafts, and mock'd the gates of death,",0
59,"an angel had not startled him,",2
60,the quakers' burial-ground.,2
61,and sate as thus upon that slope of lawn,2
62,"whose voices, hushed, have left our pathway lonely,",0
63,on us lift up the light,1
64,each lodger here adorns the walls:,2
65,"fix’d on the walls with wonder and surprise,",1
66,i kin eat in peace.,1
67,"in yonder green meadow, to memory dear,",1
68,"tell me, the charms that lovers seek",2
69,"the second signal sounds, the troop divides",2
70,"this hot, sick air! and how i covet here",0
71,abominations; and with cursed things,0
72,"how the white mountain-tops distinctly shine,",1
73,willis sneered:,0
74,"from the bed of minnehaha,",2
75,"then loosen, launch forth, to go and compete,",2
76,"with its chang'd countenance, is sent away",2
77,i envy the farmer's boy,2
78,and ever a thrill in mine inmost heart,1
79,still in hot and heavy splashes fell the tears on every leaf.,0
80,strong tarchon snatch’d and bore away his prize.,1
81,"under the self-same bough, and heard as there",2
82,"was borne within the walls which, in assyrian rite,",2
83,and at my door they cower and die.,0
84,"weak, timid, homesick, slow to understand",0
85,"in order, though to nations yet unborn,",2
86,she of the rugged sides--,2
87,"but no tidings thread the gloom,",0
88,and in some deep and narrow bay then sleeps,2
89,"""who's we?--some stockholders in boston?",2
90,and tell you in what greek and latin name,2
91,nor looks on that dread place,0
92,"where wisdom and not numbers should have weight,",2
93,from the hushed and silent tomb.,0
94,"his bark her anchor weighed,",2
95,"two mighty cities shone, and ever",1
96,"unconscious of the passing troop,--",2
97,with the freedom of lakes and lands.,1
98,would he move--so as yet they made nothing of land;,2
99,"shall part, yet link, thy nature's tone and mine.",2
100,"said my companion, 'i will show you soon",2
101,but god said,2
102,but if thou do thy best,2
103,"so generous to me. farewell, friend, since friend",1
104,"let me all risk, and leave the deep heart dumb",0
